1,2.1694
1,2.15935
1,2.15044
1,2.07207
1,2.06224
1,2.1361
1,2.10232
1,2.07333
1,2.02434
1,2.06539
1,2.02191
1,2.01464
1,1.99717
1,1.97418
1,1.95843
1,1.94988
1,1.91293
1,1.89921
1,1.90053
1,1.90973
1,1.91899
1,1.89148
1,1.94951
1,1.99613
1,1.99527
1,1.96974
1,1.9162
1,1.94544
1,1.92311
1,1.95274
1,1.93783
1,1.91176
1,1.87452
1,1.91066
1,1.9045
1,1.88431
1,1.88705
1,1.83643
1,1.82722
1,1.80122
1,1.79092
1,1.8076
1,1.77379
1,1.7969
1,1.77898
1,1.71461
1,1.7149
1,1.72099
1,1.71954
1,1.69203
1,1.67259
1,1.68825
1,1.71198
1,1.71422
1,1.68687
1,1.68101
1,1.68697
1,1.68581
1,1.68546
1,1.70108
1,1.70632
1,1.69891
1,1.70608
1,1.71606
1,1.70636
1,1.68682
1,1.69064
1,1.68577
1,1.67888
1,1.67632
1,1.67927
1,1.6535
1,1.66318
1,1.68833
1,1.65969
1,1.67577
1,1.64297
1,1.68121
1,1.65384
1,1.67122
1,1.67631
1,1.66935
1,1.64683
1,1.61836
1,1.62449
1,1.60544
1,1.55901
1,1.58543
1,1.59708
1,1.57455
1,1.56585
1,1.56152
1,1.54976
1,1.54212
1,1.54322
1,1.5536
1,1.58529
1,1.64659
1,1.67658
1,1.65728
1,1.63767
1,1.63146
1,1.63511
1,1.63925
1,1.63519
1,1.62433
1,1.61977
1,1.60455
1,1.60037
1,1.6061
1,1.60609
1,1.60236
1,1.5977
1,1.59822
1,1.60211
1,1.60298
1,1.62262
1,1.62733
1,1.66206
1,1.64165
1,1.66873
1,1.67376
1,1.69785
1,1.71207
1,1.73148
1,1.7112
1,1.71786
1,1.71676
1,1.74472
1,1.75915
1,1.74884
1,1.74539
1,1.76012
1,1.79167
1,1.79592
1,1.80203
1,1.81323
1,1.81668
1,1.81324
1,1.81952
1,1.83373
1,1.83743
1,1.8353
1,1.83157
1,1.82484
1,1.81766
1,1.83673
1,1.82699
1,1.83572
1,1.84159
1,1.86332
1,1.86423
1,1.87624
1,1.87831
1,1.87565
1,1.89888
1,1.90158
1,1.90202
1,1.88885
1,1.88384
1,1.91051
1,1.89127
1,1.91153
1,1.91328
1,1.9104
1,1.91898
1,1.91429
1,1.908
1,1.92051
1,1.90206
1,1.9104
1,1.92035
1,1.93047
1,1.934
1,1.93232
1,1.92937
1,1.93428
1,1.9399
1,1.93591
1,1.92965
1,1.92666
1,1.9359
1,1.9413
1,1.94184
1,1.94056
1,1.92378
1,1.92188
1,1.91622
1,1.91347
1,1.90885
1,1.90422
1,1.89368
1,1.88823
1,1.88539
1,1.89415
0,1.88937
0,1.87168
0,1.87442
0,1.87775
0,1.88237
0,1.87867
0,1.90129
0,1.90086
0,1.90238
0,1.89081
0,1.8973
0,1.9086
0,1.9094
0,1.90906
0,1.91226
0,1.91956
0,1.91591
0,1.92213
0,1.92844
0,1.93109
0,1.93536
0,1.93631
0,1.94472
1,1.9557
1,1.95496
1,1.95422
1,1.95406
1,1.95048
1,1.94321
1,1.92002
1,1.56471
0,-1.0009
0,-1.00081
0,-1.00073
0,-1.00073
0,-1.00075
0,-1.00075
0,-1.00073
0,-1.00067
0,-1.00065
0,-1.00064
0,-1.00062
0,-1.00063
0,-1.00063
0,-1.0006
0,-1.00056
0,-1.00055
0,-1.00054
0,-1.00052
0,-1.0005
0,-1.00048
0,-1.00042
0,-1.00039
0,-1.00029
0,-1.00036
0,-1.00032
0,-1.00033
0,-1.00031
0,-1.00031
0,-1.00033
0,-1.00026
0,-1.00027
0,-1.00021
0,-1.00015
0,-1.00017
0,-1.00021
0,-1.00016
0,-1.00016
0,-1.00015
0,-1.00015
0,-1.00013
0,-1.00007
0,-0.999962
0,-0.999951
0,-0.999942
0,-0.999974
0,-0.999908
0,-0.999896
0,-0.999887
0,-0.999875
0,-0.999865
0,-0.999867
0,-0.999869
0,-0.999826
0,-0.999761
0,-0.999737
0,-0.999718
0,-0.999719
0,-0.999711
0,-0.999709
0,-0.99962
0,-0.999608
0,-0.999554
0,-0.999556
0,-0.999543
0,-0.999502
0,-0.999453
0,-0.999483
0,-0.999543
0,-0.999491
0,-0.999466
0,-0.999373
0,-0.99938
0,-0.999369
0,-0.999434
0,-0.999412
0,-0.999356
0,-0.999354
0,-0.999297
0,-0.999335
0,-0.999304
0,-0.999263
0,-0.999211
0,-0.999229
0,-0.999196
0,-0.999184
0,-0.99923
0,-0.999211
0,-0.999144
0,-0.999149
0,-0.999178
0,-0.999179
0,-0.999126
0,-0.999124
0,-0.999083
0,-0.999012
0,-0.998964
0,-0.998907
0,-0.998992
0,-0.998971
0,-0.99895
0,-0.998904
0,-0.99892
0,-0.998784
0,-0.998827
0,-0.998799
0,-0.998831
0,-0.998724
0,-0.998756
0,-0.998742
0,-0.998723
0,-0.998695
0,-0.998714
0,-0.998736
0,-0.998712
0,-0.998653
0,-0.998635
0,-0.998534
0,-0.998437
0,-0.998596
0,-0.998626
0,-0.998563
0,-0.998593
0,-0.998563
0,-0.998535
0,-0.998397
0,-0.998398
0,-0.998362
0,-0.998336
0,-0.998304
0,-0.998368
0,-0.998368
0,-0.998303
0,-0.99831
0,-0.998316
0,-0.998318
0,-0.99839
0,-0.998331
0,-0.998312
0,-0.998366
0,-0.998307
0,-0.998257
0,-0.998292
0,-0.998376
0,-0.99836
0,-0.998323
0,-0.998266
0,-0.998306
0,-0.998372
0,-0.998349
0,-0.998344
0,-0.998192
0,-0.998171
0,-0.998116
0,-0.998137
0,-0.998192
0,-0.998167
0,-0.998185
0,-0.998237
0,-0.998215
0,-0.998247
0,-0.998144
0,-0.998063
0,-0.997985
0,-0.998006
0,-0.99798
0,-0.99794
0,-0.997971
0,-0.997937
0,-0.997958
0,-0.997795
0,-0.997876
0,-0.997971
0,-0.997991
0,-0.998093
0,-0.998062
0,-0.997935
0,-0.997966
0,-0.997962
0,-0.997837
0,-0.997877
0,-0.997988
0,-0.99803
0,-0.997977
0,-0.997878
0,-0.99791
0,-0.997915
0,-0.997846
0,-0.997824
0,-0.997793
0,-0.997885
0,-0.997861
0,-0.997795
0,-0.9978
0,-0.997777
0,-0.997795
0,-0.997743
0,-0.997752
0,-0.997713
0,-0.997627
0,-0.997598
0,-0.997617
0,-0.997665
0,-0.997713
0,-0.997751
0,-0.997713
0,-0.997699
0,-0.997513
0,-0.997593
0,-0.997735
0,-0.9977
0,-0.997694
0,-0.99772
0,-0.997758
0,-0.997605
0,-0.997598
0,-0.997646
0,-0.997608
0,-0.997673
0,-0.997604
0,-0.997585
0,-0.997638
0,-0.997554
0,-0.997494
0,-0.997477
0,-0.997529
0,-0.99751
0,-0.99745
0,-0.997481
0,-0.997475
0,-0.997516
0,-0.997563
0,-0.997538
0,-0.997471
0,-0.997474
0,-0.997516
0,-0.997488
0,-0.997531
0,-0.997535
0,-0.997531
0,-0.997481
0,-0.997371
0,-0.997521
0,-0.997497
0,-0.997546
0,-0.997481
0,-0.997484
0,-0.997489
0,-0.997587
0,-0.997583
0,-0.997465
0,-0.997404
0,-0.997336
0,-0.997343
0,-0.997375
0,-0.997456
0,-0.997465
0,-0.997342
0,-0.997401
0,-0.997367
0,-0.997405
0,-0.997496
0,-0.997345
0,-0.997312
0,-0.997468
0,-0.997447
0,-0.99736
0,-0.997369
0,-0.997347
0,-0.997436
0,-0.997391
0,-0.997259
0,-0.99734
0,-0.997426
0,-0.997451
0,-0.997384
0,-0.997275
0,-0.997284
0,-0.997296
0,-0.997364
0,-0.997415
0,-0.997366
0,-0.997403
0,-0.997374
0,-0.997403
0,-0.997351
0,-0.997278
0,-0.997294
0,-0.997243
0,-0.997233
0,-0.997148
0,-0.997214
0,-0.997271
0,-0.997219
0,-0.997214
0,-0.99721
0,-0.997188
0,-0.99727
0,-0.997164
0,-0.997152
0,-0.99714
0,-0.997205
0,-0.99717
0,-0.997219
0,-0.997227
0,-0.997296
0,-0.997275
0,-0.997326
0,-0.99734
0,-0.99727
0,-0.997259
0,-0.997224
0,-0.997253
0,-0.997312
0,-0.997145
0,-0.997195
0,-0.997228
0,-0.997195
0,-0.997165
0,-0.997167
0,-0.997174
0,-0.997249
0,-0.997307
0,-0.997282
0,-0.997304
0,-0.997241
0,-0.997243
0,-0.997248
0,-0.997186
0,-0.997174
0,-0.997183
0,-0.997207
0,-0.99723
0,-0.997267
0,-0.99725
0,-0.997238
0,-0.997164
0,-0.997227
0,-0.99717
0,-0.997079
0,-0.997096
0,-0.997183
0,-0.997258
0,-0.997192
0,-0.997078
0,-0.997023
0,-0.99716
0,-0.997284
0,-0.997155
0,-0.997156
0,-0.997192
0,-0.997286
0,-0.997228
0,-0.997186
0,-0.997113
0,-0.997109
0,-0.997232
0,-0.997312
0,-0.997312
0,-0.99722
0,-0.997222
0,-0.997173
0,-0.997108
0,-0.997086
0,-0.997121
0,-0.9972
0,-0.997139
0,-0.997126
0,-0.997168
0,-0.997205
0,-0.997238
0,-0.997203
0,-0.997184
0,-0.997208
0,-0.99731
0,-0.997264
0,-0.997211
0,-0.997154
0,-0.99708
0,-0.997075
0,-0.997236
0,-0.997167
0,-0.997179
0,-0.997189
0,-0.997119
0,-0.997127
0,-0.99715
0,-0.997135
0,-0.99713
0,-0.997186
0,-0.997237
0,-0.997286
0,-0.997222
0,-0.997206
0,-0.997201
0,-0.99718
0,-0.997113
0,-0.997063
0,-0.997075
0,-0.997157
0,-0.997289
0,-0.997237
0,-0.997233
0,-0.997166
0,-0.997199
0,-0.997251
0,-0.997142
0,-0.997147
0,-0.997293
0,-0.997251
0,-0.997201
0,-0.997316
0,-0.997176
0,-0.997261
0,-0.9973
0,-0.9973
0,-0.997271
0,-0.997174
0,-0.997154
0,-0.997188
0,-0.997252
0,-0.997226
0,-0.997264
0,-0.997239
0,-0.997311
0,-0.99733
0,-0.997307
0,-0.997287
0,-0.997218
0,-0.997242
0,-0.997196
0,-0.9972
0,-0.997229
0,-0.997196
0,-0.997175
0,-0.997066
0,-0.997153
0,-0.997176
0,-0.997223
0,-0.997232
0,-0.997324
0,-0.997235
0,-0.997257
0,-0.997158
0,-0.997104
0,-0.997123
0,-0.997116
0,-0.997082
0,-0.997075
0,-0.997121
0,-0.997069
0,-0.99713
0,-0.997126
0,-0.997094
0,-0.997034
0,-0.997055
0,-0.997042
0,-0.997116
0,-0.997175
0,-0.997093
0,-0.997003
0,-0.997031
0,-0.997026
0,-0.997088
0,-0.997123
0,-0.997063
0,-0.997109
0,-0.997098
0,-0.997068
0,-0.997077
0,-0.997097
0,-0.997067
0,-0.997135
0,-0.997119
0,-0.997126
0,-0.997194
0,-0.997062
0,-0.997089
0,-0.997077
0,-0.997072
0,-0.997241
0,-0.997097
0,-0.997048
0,-0.997141
0,-0.997174
0,-0.997091
0,-0.997049
0,-0.997172
0,-0.997085
0,-0.997068
0,-0.997108
0,-0.997066
0,-0.997044
0,-0.997072
0,-0.997023
0,-0.997015
0,-0.997156
0,-0.997116
0,-0.997034
0,-0.996999
0,-0.997105
0,-0.997055
0,-0.996997
0,-0.997068
0,-0.996999
0,-0.996959
0,-0.997023
0,-0.997032
0,-0.997032
0,-0.997064
0,-0.997075
0,-0.997004
0,-0.997032
0,-0.996997
0,-0.997008
0,-0.997084
0,-0.997214
0,-0.997093
0,-0.997092
0,-0.99717
0,-0.997075
0,-0.996981
0,-0.99702
0,-0.996959
0,-0.996868
0,-0.996749
0,-0.996983
0,-0.996966
0,-0.996929
0,-0.996975
0,-0.997013
0,-0.997054
0,-0.997102
0,-0.996997
0,-0.996958
0,-0.997091
0,-0.997065
0,-0.996971
0,-0.996933
0,-0.996889
0,-0.996929
0,-0.996899
0,-0.996937
0,-0.996981
0,-0.996915
0,-0.996854
0,-0.996983
0,-0.997036
0,-0.996954
0,-0.996905
0,-0.996886
0,-0.996947
0,-0.996989
0,-0.996918
0,-0.996951
0,-0.997019
0,-0.996876
0,-0.99705
0,-0.997091
0,-0.997188
0,-0.997115
0,-0.997046
0,-0.996999
0,-0.996824
0,-0.996844
0,-0.996949
0,-0.996962
0,-0.996939
0,-0.996922
0,-0.996906
0,-0.996895
0,-0.996922
0,-0.996986
0,-0.997009
0,-0.996969
0,-0.996843
0,-0.996952
0,-0.997018
0,-0.997024
0,-0.996969
0,-0.996875
0,-0.996889
0,-0.99691
0,-0.996963
0,-0.996958
0,-0.996836
0,-0.996975
0,-0.996937
0,-0.996867
0,-0.996873
0,-0.996943
0,-0.997018
0,-0.996955
0,-0.996977
0,-0.996885
0,-0.996869
0,-0.99696
0,-0.997008
0,-0.996987
0,-0.996933
0,-0.997063
0,-0.997029
0,-0.997124
0,-0.997063
0,-0.996989
0,-0.996989
0,-0.99701
0,-0.996972
0,-0.996882
0,-0.996914
0,-0.996879
0,-0.996972
0,-0.996977
0,-0.996935
0,-0.996977
0,-0.997026
0,-0.997012
0,-0.996999
0,-0.997034
0,-0.997068
0,-0.99708
0,-0.99705
0,-0.997091
0,-0.997051
0,-0.996962
0,-0.99691
0,-0.99699
0,-0.996954
0,-0.996966
0,-0.997029
0,-0.996972
0,-0.996964
0,-0.997003
0,-0.996976
0,-0.996919
0,-0.996914
0,-0.996937
0,-0.997001
0,-0.997032
0,-0.996939
0,-0.996947
0,-0.996911
0,-0.996921
0,-0.9971
0,-0.997032
0,-0.997085
0,-0.997023
0,-0.997013
0,-0.997067
0,-0.997016
0,-0.996964
0,-0.996931
0,-0.99696
0,-0.997023
0,-0.996995
0,-0.996966
0,-0.997122
0,-0.997134
0,-0.997
0,-0.997046
0,-0.997006
0,-0.997102
0,-0.997063
0,-0.997
0,-0.996976
0,-0.996995
0,-0.997042
0,-0.996972
0,-0.997
0,-0.996943
0,-0.996925
0,-0.996925
0,-0.996914
0,-0.996995
0,-0.997055
0,-0.997048
0,-0.997076
0,-0.996991
0,-0.997042
0,-0.997
0,-0.997034
0,-0.997108
0,-0.997123
0,-0.997091
0,-0.997113
0,-0.997042
0,-0.997065
0,-0.997058
0,-0.997058
0,-0.997005
0,-0.997037
0,-0.997178
0,-0.997183
0,-0.997125
0,-0.997031
0,-0.997059
0,-0.997053
0,-0.997111
0,-0.99716
0,-0.997005
0,-0.997054
0,-0.997093
0,-0.99705
0,-0.997081
0,-0.997204
0,-0.997081
0,-0.997075
0,-0.996964
0,-0.997036
0,-0.997081
0,-0.997093
0,-0.997093
0,-0.997087
0,-0.997119
0,-0.996996
0,-0.996928
0,-0.996996
0,-0.997113
0,-0.997035
0,-0.996887
0,-0.997081
0,-0.997089
0,-0.997064
0,-0.997087
0,-0.997042
0,-0.997083
0,-0.99706
0,-0.997093
0,-0.997013
0,-0.996902
0,-0.99704
0,-0.997115
0,-0.997042
0,-0.997039
0,-0.997166
0,-0.997078
0,-0.99697
0,-0.997024
0,-0.997047
0,-0.997059
0,-0.997121
0,-0.997138
0,-0.997128
0,-0.996984
0,-0.997011
0,-0.996974
0,-0.99711
0,-0.997025
0,-0.996891
0,-0.996889
0,-0.996981
0,-0.997067
0,-0.996997
0,-0.996929
0,-0.997059
0,-0.996976
0,-0.997023
0,-0.997065
0,-0.996987
0,-0.996957
0,-0.997033
0,-0.997056
0,-0.997108
0,-0.997144
0,-0.997162
0,-0.997203
0,-0.996994
0,-0.996987
0,-0.997063
0,-0.99708
0,-0.99711
0,-0.997088
0,-0.997173
0,-0.997089
0,-0.997012
0,-0.997076
0,-0.997216
0,-0.997021
0,-0.996998
0,-0.997038
0,-0.997152
0,-0.997119
0,-0.997044
0,-0.997061
0,-0.997101
0,-0.997146
0,-0.997174
0,-0.997202
0,-0.997251
0,-0.997109
0,-0.997089
0,-0.997212
0,-0.997273
0,-0.997345
0,-0.997242
0,-0.997243
0,-0.997211
0,-0.997167
0,-0.997212
0,-0.997187
0,-0.997108
0,-0.997153
0,-0.997142
0,-0.997142
0,-0.997168
0,-0.997245
0,-0.997207
0,-0.99714
0,-0.997037
0,-0.997105
0,-0.997175
0,-0.997131
1,1.86459
1,2.22129
1,2.22956
0,2.21896
0,2.21575
0,2.20981
0,2.2105
1,2.2071
1,2.20196
1,2.20404
1,2.20489
1,2.1939
1,2.17957
1,2.17825
1,2.17485
1,2.17145
1,2.16461
1,2.16644
1,2.16811
1,2.17108
1,2.16754
1,2.16376
1,2.16323
1,2.1626
1,2.15993
1,2.14881
1,2.1441
1,2.13693
1,2.13087
1,2.13152
1,2.13631
1,2.14043
1,2.13532
1,2.13376
1,2.13403
1,2.13392
1,2.12872
1,2.12638
1,2.12141
1,2.12068
1,2.11691
1,2.11463
1,2.1079
1,2.1016
1,2.10039
1,2.09767
1,2.09203
1,2.08707
1,2.08944
1,2.08963
1,2.09575
1,2.10143
1,2.09522
1,2.09069
1,2.08423
1,2.08351
1,2.08337
1,2.08189
1,2.08206
1,2.07798
1,2.0779
1,2.0722
1,2.06835
1,2.07367
1,2.06824
1,2.06629
1,2.06828
1,2.06537
1,2.06697
1,2.06729
1,2.06593
1,2.06434
1,2.0695
1,2.05837
1,2.04239
1,2.04161
1,2.03409
1,2.03871
1,2.03176
1,2.0318
1,2.02932
1,2.02318
1,2.03044
1,2.02871
1,2.03686
1,2.03178
1,2.03642
1,2.02725
1,2.03074
1,2.03068
1,2.02659
1,2.02824
1,2.03106
1,2.03219
0,2.02605
0,2.02778
1,2.02098
1,2.02634
1,2.0316
1,2.03606
1,2.01499
1,2.01055
1,2.00323
1,1.99573
1,1.99001
1,1.98912
1,1.96903
1,1.97344
1,1.93183
1,1.91288
1,1.90795
1,1.89706
1,1.90242
1,1.90913
1,1.91892
1,1.91427
1,1.89979
1,1.89462
1,1.88836
1,1.87837
