1.5861,-1
1.03341,-1
1.48612,-1
1.32646,-1
0.798072,-1
1.24699,-1
1.71632,-1
1.80391,-1
1.09315,-1
1.50985,-1
0.663542,-1
1.09213,-1
0.889207,-1
1.5643,-1
1.58221,-1
0.991191,-1
1.56006,-1
1.16087,-1
0.744776,-1
1.55995,-1
1.4586,-1
1.28355,-1
1.48747,-1
1.13575,-1
1.72384,-1
1.39665,-1
1.28065,-1
1.59609,-1
1.00007,-1
1.05188,-1
1.67149,-1
1.24601,-1
1.12294,-1
1.50029,-1
1.33244,-1
1.36539,-1
1.53133,-1
1.34108,-1
1.49464,-1
1.52796,-1
1.69823,-1
1.23488,-1
1.06911,-1
0.849671,-1
1.26335,-1
0.899256,-1
1.62908,-1
1.17113,-1
1.55506,-1
1.04229,-1
1.32986,-1
0.921164,-1
1.44059,-1
1.52392,-1
1.87335,-1
0.870416,-1
1.38717,-1
1.58546,-1
1.15179,-1
0.538065,-1
1.44226,-1
1.4052,-1
0.879866,-1
1.34611,-1
1.24007,-1
1.74102,-1
1.66534,-1
0.787058,-1
1.46141,-1
1.42592,-1
0.889562,-1
1.56189,-1
1.52453,-1
0.99828,-1
1.00816,-1
1.25461,-1
1.66928,-1
1.37295,-1
1.38475,-1
1.47823,-1
1.05875,-1
1.49596,-1
1.25545,-1
1.44735,-1
1.31679,-1
1.16656,-1
1.51529,-1
1.37576,-1
0.872771,-1
0.642082,-1
1.01906,-1
1.02182,-1
1.54935,-1
0.57558,-1
1.46542,-1
1.64726,-1
1.52076,-1
1.95908,-1
1.03574,-1
1.04123,-1
1.01247,-1
1.06044,-1
1.52966,-1
1.42017,-1
0.96233,-1
1.54784,-1
1.16349,-1
1.18306,-1
1.00652,-1
1.61871,-1
1.43748,-1
1.01568,-1
1.08296,-1
1.50594,-1
0.408642,-1
0.795344,-1
1.02742,-1
1.09824,-1
1.65575,-1
0.699715,-1
1.05688,-1
1.41785,-1
1.60794,-1
0.941649,-1
1.43446,-1
0.612464,-1
1.07264,-1
0.869559,-1
1.19188,-1
1.68393,-1
0.886185,-1
1.66882,-1
0.670877,-1
0.683686,-1
1.25265,-1
1.49493,-1
1.49796,-1
1.68737,-1
1.08882,-1
1.76136,-1
1.25762,-1
1.03257,-1
1.04603,-1
1.61731,-1
0.896089,-1
1.13071,-1
1.29452,-1
1.76409,-1
1.30865,-1
0.21663,-1
1.41578,-1
1.54561,-1
1.18614,-1
1.4723,-1
1.73879,-1
1.58558,-1
1.02363,-1
0.949036,-1
1.15647,-1
1.65646,-1
1.78451,-1
1.11611,-1
1.26141,-1
1.19422,-1
0.601597,-1
1.50806,-1
1.47919,-1
1.1161,-1
1.17848,-1
1.08891,-1
0.919933,-1
0.791819,-1
1.51537,-1
1.58148,-1
1.52948,-1
1.6987,-1
0.650087,-1
1.0927,-1
1.58362,-1
0.273152,-1
1.20956,-1
1.0577,-1
1.393,-1
0.99103,-1
1.51895,-1
1.16928,-1
1.35554,-1
1.53153,-1
1.31148,-1
1.40169,-1
1.16832,-1
1.14529,-1
0.858451,-1
0.462925,-1
1.3626,-1
1.24577,-1
1.81149,-1
1.27517,-1
1.3991,-1
1.4715,-1
1.04599,-1
1.47568,-1
1.10368,-1
1.25931,-1
1.19706,-1
1.32347,-1
1.19209,-1
1.70586,-1
1.02844,-1
1.71343,-1
1.45975,-1
1.30187,-1
0.74959,-1
0.983097,-1
1.38218,-1
0.928548,-1
1.1877,-1
1.71368,-1
0.643873,-1
1.4856,-1
0.889615,-1
1.0637,-1
1.19886,-1
1.53528,-1
1.28283,-1
1.38246,-1
0.705953,-1
1.45123,-1
1.32262,-1
1.51809,-1
0.872083,-1
1.55521,-1
0.843997,-1
1.03773,-1
1.59505,-1
1.06907,-1
1.22007,-1
1.65972,-1
1.30792,-1
1.01143,-1
0.843672,-1
1.43704,-1
1.10192,-1
1.12425,-1
1.10916,-1
1.58906,-1
0.893307,-1
1.29643,-1
0.927206,-1
1.11006,-1
0.912746,-1
1.00897,-1
1.01585,-1
1.07531,-1
1.20748,-1
1.16022,-1
1.64226,-1
0.902777,-1
1.19949,-1
0.934347,-1
1.33735,-1
0.796745,-1
0.899431,-1
1.3549,-1
0.617299,-1
1.4434,-1
1.64738,-1
0.985387,-1
1.21639,-1
1.88062,-1
0.402243,-1
0.901227,-1
1.40296,-1
1.60187,-1
1.57936,-1
0.739012,-1
1.0287,-1
1.04501,-1
0.697801,-1
1.32474,-1
0.993919,-1
1.48804,-1
1.40113,-1
1.71067,-1
1.21988,-1
1.03511,-1
1.58323,-1
1.41721,-1
1.39015,-1
1.52423,-1
0.849612,-1
1.173,-1
1.21474,-1
1.66928,-1
1.17649,-1
1.56924,-1
1.22498,-1
1.74651,-1
1.29486,-1
1.2091,-1
0.836269,-1
1.47696,-1
1.23869,-1
1.26764,-1
1.07923,-1
1.51358,-1
1.71767,-1
1.04349,-1
1.54934,-1
1.24554,-1
1.52268,-1
1.35989,-1
1.35208,-1
1.35606,-1
0.955418,-1
1.20101,-1
1.20329,-1
0.592222,-1
1.18726,-1
1.21804,-1
0.752581,-1
1.02894,-1
0.544493,-1
1.13684,-1
0.430275,-1
0.67768,-1
1.01001,-1
1.47491,-1
1.18104,-1
1.2755,-1
0.807624,-1
1.22102,-1
1.19626,-1
1.25488,-1
0.329497,-1
0.431665,-1
1.43423,-1
1.43958,-1
1.09846,-1
1.66932,-1
1.59823,-1
1.5068,-1
1.26182,-1
0.921467,-1
0.635161,-1
0.621973,-1
1.20223,-1
1.24035,-1
1.12092,-1
1.59027,-1
0.606709,-1
1.35571,-1
1.45796,-1
1.61647,-1
1.41236,-1
1.24092,-1
1.42131,-1
1.12718,-1
0.908078,-1
1.57069,-1
1.20219,-1
1.81357,-1
1.63346,-1
1.62744,-1
1.68127,-1
0.68098,-1
0.886183,-1
1.42044,-1
1.17375,-1
1.27997,-1
1.22031,-1
1.13404,-1
1.87188,-1
1.53912,-1
1.43445,-1
0.843328,-1
0.764477,-1
1.22117,-1
1.41029,-1
1.05207,-1
1.20945,-1
1.2892,-1
1.20918,-1
0.765103,-1
1.71508,-1
1.41044,-1
1.55724,-1
1.27253,-1
1.18304,-1
1.27243,-1
0.914661,-1
0.875156,-1
1.24815,-1
1.27491,-1
1.90979,-1
1.555,-1
1.70214,-1
1.59554,-1
1.40412,-1
1.22202,-1
1.04536,-1
1.5084,-1
1.53592,-1
1.58868,-1
0.865276,-1
0.964395,-1
0.554675,-1
1.55462,-1
1.17692,-1
1.77076,-1
1.41693,-1
1.48131,-1
1.16506,-1
0.770178,-1
1.23025,-1
1.85867,-1
1.11132,-1
1.53756,-1
0.972982,-1
1.66908,-1
1.09253,-1
1.58717,-1
1.61242,-1
1.37575,-1
0.937815,-1
1.53983,-1
1.46339,-1
1.27448,-1
1.21128,-1
1.33969,-1
1.66028,-1
0.564239,-1
1.44282,-1
1.177,-1
1.27997,-1
1.52373,-1
1.64627,-1
0.907863,-1
1.18007,-1
0.93347,-1
1.30085,-1
1.45458,-1
1.67646,-1
0.347437,-1
1.13114,-1
0.570895,-1
0.885955,-1
1.31897,-1
1.15708,-1
0.897127,-1
1.7037,-1
1.39471,-1
1.42262,-1
1.0623,-1
1.88375,-1
1.25255,-1
1.3166,-1
0.889575,-1
0.806629,-1
1.14127,-1
0.578841,-1
1.16075,-1
0.726236,-1
0.789358,-1
1.57373,-1
0.815683,-1
0.505502,-1
1.25036,-1
1.1565,-1
1.19717,-1
1.20716,-1
1.18595,-1
1.40912,-1
1.60101,-1
1.27354,-1
0.922827,-1
1.21918,-1
0.733333,-1
1.05841,-1
1.00608,-1
1.09584,-1
1.25087,-1
1.20728,-1
0.857739,-1
1.31945,-1
0.881814,-1
1.24496,-1
1.36001,-1
1.47965,-1
1.65073,-1
1.02137,-1
1.165,-1
0.907016,-1
0.582839,-1
1.58709,-1
1.05861,-1
1.28422,-1
1.39145,-1
1.53471,-1
1.13733,-1
1.53694,-1
0.810099,-1
1.64923,-1
0.836517,-1
1.31417,-1
0.829198,-1
1.62789,-1
1.27907,-1
0.584516,-1
1.34996,-1
1.02563,-1
1.41048,-1
1.47437,-1
1.66272,-1
1.46736,-1
0.852981,-1
1.42788,-1
0.638805,-1
0.765938,-1
1.36271,-1
1.01918,-1
1.05817,-1
0.847877,-1
1.33546,-1
1.37762,-1
1.25361,-1
0.697176,-1
0.965162,-1
0.819232,-1
0.641097,-1
1.81227,-1
1.12125,-1
0.738515,-1
0.992565,-1
1.0954,-1
1.11463,-1
1.14403,-1
1.20262,-1
1.46709,-1
1.27724,-1
0.949831,-1
1.28327,-1
1.35652,-1
1.5443,-1
1.02086,-1
1.72824,-1
1.18358,-1
