0.9827,0.573
0.9678,0.5397
0.9615,0.1177
0.9791,0.4346
0.9677,0.0242
0.974,0.0323
0.9641,0.6479
0.9869,0.4533
0.9624,0.4575
0.9615,0.3394
0.9758,0.0132
0.9605,0.5733
0.9633,0.2483
0.9756,0.4989
0.9746,0.28
0.9654,0.2465
0.9839,0.5357
0.982,0.1092
0.9601,0.0242
0.9796,0.6363
0.975,0.0832
0.9789,0.4788
0.9714,0.4752
0.97,0.6096
0.9764,0.4594
0.9838,0.0745
0.9842,0.447
0.9679,0.0032
0.9788,0.1603
0.9869,0.1818
0.9626,0.5267
0.9827,0.3807
0.9619,0.1932
0.9643,0.2104
0.964,0.3347
0.9857,0.0953
0.9871,0.0303
0.9746,0.4817
0.9649,0.2945
0.9817,0.431
0.9763,0.3207
0.9733,0.1439
0.9731,0.3725
0.9814,0.0852
0.9744,0.1634
0.9845,0.1858
0.985,0.0216
0.964,0.2576
0.9878,0.6416
0.9799,0.6167
0.9803,0.4394
0.9881,0.379
0.9869,0.1295
0.9668,0.2976
0.9611,0.3557
0.9733,0.1401
0.9665,0.5481
0.9713,0.5278
0.9611,0.339
0.9899,0.1812
0.9647,0.0924
0.9676,0.3791
0.9655,0.1469
0.9864,0.2544
0.9841,0.3079
0.9729,0.1954
0.9777,0.4319
0.982,0.338
0.9643,0.3539
0.9788,0.5665
0.9687,0.0045
0.9762,0.0074
0.9675,0.5236
0.9831,0.6336
0.9788,0.1416
0.9815,0.1333
0.9879,0.4168
0.9857,0.2984
0.9808,0.1353
0.9778,0.2061
0.9661,0.424
0.9743,0.476
0.9648,0.5268
0.9627,0.3092
0.9645,0.5757
0.9655,0.0228
0.9606,0.6602
0.9811,0.469
0.9689,0.3106
0.9677,0.0129
0.983,0.0976
0.9624,0.0712
0.985,0.2294
0.9831,0.1098
0.9806,0.6268
0.985,0.3843
0.97,0.3675
0.9777,0.3372
0.9728,0.2447
0.9892,0.2
0.9742,0.3828
0.9711,0.0792
0.9854,0.3445
0.9842,0.2692
0.9858,0.1669
0.9742,0.515
0.9622,0.3214
0.9848,0.0079
0.9671,0.2841
0.9607,0.4397
0.97,0.642
0.985,0.1206
0.9619,0.3448
0.973,0.3526
0.9616,0.0922
0.971,0.1853
0.9862,0.1782
0.9614,0.0012
0.9644,0.5304
0.962,0.4385
0.9624,0.156
0.9769,0.645
0.9845,0.2768
0.9803,0.2284
0.9601,0.3387
0.9655,0.1922
0.9864,0.1939
0.9814,0.608
0.967,0.4568
0.9735,0.582
0.972,0.0871
0.9874,0.4637
0.9795,0.4812
0.987,0.022
0.9868,0.2294
0.9873,0.2066
0.9842,0.0834
0.9624,0.3902
0.9644,0.5239
0.97,0.4433
0.9616,0.611
0.9786,0.3706
0.9642,0.3559
0.9827,0.2956
0.9881,0.1538
0.9833,0.1201
0.9761,0.1768
0.9659,0.5048
0.9642,0.4568
0.9811,0.1431
0.9691,0.3024
0.9723,0.594
0.9763,0.4358
0.9702,0.3606
0.9747,0.4412
0.9841,0.1985
0.9714,0.5896
0.9749,0.2336
0.9868,0.2179
0.9828,0.2085
0.964,0.6503
0.9819,0.3034
0.9874,0.1784
0.974,0.4123
0.984,0.0864
0.9715,0.1984
0.9752,0.3851
0.9808,0.1626
0.9807,0.4322
0.9826,0.5748
0.9757,0.1315
0.9836,0.1978
0.9774,0.2172
0.9796,0.0929
0.9789,0.0489
0.9666,0.3124
0.979,0.0775
0.97,0.0093
0.9726,0.1071
0.9809,0.1379
0.9848,0.0755
0.9606,0.187
0.9814,0.5374
0.9783,0.4726
0.9866,0.4111
0.9671,0.649
0.9892,0.0326
0.9894,0.31
0.9815,0.1374
0.9677,0.4573
0.979,0.3807
0.9691,0.1441
0.9613,0.1521
0.966,0.18
0.9676,0.5837
0.983,0.1088
0.9747,0.638
0.9838,0.1525
0.9704,0.6442
0.9602,0.3903
0.9882,0.3478
0.9716,0.6443
0.9727,0.0023
0.9729,0.3591
0.9837,0.201
0.9783,0.3669
0.9609,0.1016
0.9799,0.1477
0.9818,0.1008
0.976,0.6636
0.9814,0.4268
0.9835,0.6247
0.9744,0.3837
0.969,0.1936
0.9729,0.162
0.9824,0.3385
0.9741,0.5763
0.9731,0.5142
0.9651,0.1216
0.9824,0.459
0.9698,0.293
0.9624,0.202
0.9764,0.2043
0.9894,0.645
0.9707,0.2007
0.9775,0.3645
0.9807,0.2776
0.9647,0.1504
0.9866,0.6436
0.9714,0.5952
0.9623,0.1277
0.9718,0.582
0.9745,0.2975
0.9744,0.4602
0.9612,0.1657
0.9805,0.5264
0.9755,0.3022
0.9863,0.4946
0.9607,0.3064
0.9879,0.0647
0.9714,0.0041
0.9729,0.4469
0.9682,0.42
0.9665,0.6556
0.9739,0.3594
0.9854,0.2165
0.9807,0.0278
0.9643,0.1743
0.9881,0.3566
0.9863,0.003
0.9681,0.0686
0.9662,0.4699
0.9673,0.164
0.982,0.3407
0.96,0.2743
0.9752,0.3464
0.9699,0.5941
0.9812,0.0312
0.9637,0.3115
0.9705,0.0625
0.984,0.4621
0.9711,0.4604
0.966,0.0182
0.9817,0.393
0.9666,0.0968
0.9747,0.6185
0.989,0.6006
0.9847,0.3481
0.9862,0.3732
0.9673,0.3452
0.9878,0.1275
0.977,0.3573
0.9621,0.3986
0.9838,0.2538
0.9612,0.411
0.9603,0.3054
0.9659,0.3131
0.9898,0.1943
0.9746,0.0647
0.9896,0.559
0.9761,0.4789
0.9674,0.5996
0.9827,0.3818
0.9844,0.3603
0.9696,0.2394
0.975,0.5545
0.9615,0.5132
0.9844,0.4231
0.9703,0.4032
0.964,0.1163
0.9633,0.0758
0.9725,0.1017
0.9864,0.5448
0.982,0.4225
0.9832,0.2024
0.961,0.5054
0.9705,0.1794
0.9651,0.6359
0.9809,0.3478
0.9711,0.3973
0.9809,0.3143
0.9774,0.666
0.9751,0.2953
0.9606,0.0211
0.9664,0.4364
0.9779,0.4515
0.9648,0.4546
0.9815,0.2832
0.9718,0.1202
0.9813,0.1686
0.99,0.3373
0.9698,0.4887
0.9727,0.2213
0.9674,0.65
0.9668,0.0469
0.984,0.4327
0.9694,0.3019
0.9633,0.1201
0.9766,0.6606
0.9746,0.4165
0.9831,0.1409
0.9727,0.633
0.9737,0.2099
0.9863,0.2721
0.9833,0.2552
0.971,0.1151
0.9728,0.1316
0.9826,0.5749
0.9789,0.157
0.9722,0.2039
0.9729,0.0449
0.9644,0.4983
0.9724,0.0137
0.9609,0.5053
0.9805,0.1397
0.9868,0.057
0.9711,0.3214
0.9834,0.0105
0.9722,0.1927
0.9623,0.4019
0.9629,0.659
0.9628,0.3147
0.9778,0.3821
0.963,0.39
0.9862,0.0033
0.9853,0.1504
0.9686,0.4097
0.9754,0.3787
0.989,0.1494
0.979,0.6338
0.9723,0.2479
0.9854,0.127
0.9717,0.2906
0.9734,0.5137
0.9725,0.3586
0.9743,0.2751
0.9743,0.1001
0.9775,0.3112
0.9886,0.0296
0.9809,0.3494
0.9867,0.1572
0.9714,0.2358
0.9758,0.3273
0.9839,0.3632
0.9879,0.241
0.9648,0.096
0.9794,0.2548
0.9822,0.2769
0.9659,0.2227
0.9705,0.1941
0.9753,0.3191
0.9892,0.5848
0.9867,0.5452
0.9621,0.1668
0.977,0.359
0.9625,0.3601
0.9801,0.2753
0.9753,0.5555
0.9734,0.3135
0.9882,0.3608
0.9645,0.28
0.9753,0.3423
0.9786,0.0821
0.9706,0.2283
0.9722,0.3527
0.9803,0.5321
0.9886,0.6465
0.9863,0.4939
0.9828,0.4324
0.9639,0.4002
0.9643,0.6451
0.9837,0.1169
0.9804,0.0392
0.9794,0.5015
0.9688,0.6304
0.9694,0.4025
0.9876,0.1605
0.9851,0.389
0.9797,0.4757
0.9759,0.4026
0.978,0.0954
0.9899,0.0857
0.9856,0.3686
0.9738,0.2707
0.9783,0.3173
0.9887,0.0562
0.976,0.0609
0.9813,0.5888
0.9878,0.2961
0.9685,0.212
0.9704,0.2207
0.9723,0.1379
0.9834,0.0897
0.9857,0.4729
0.9828,0.4789
0.9843,0.3604
0.98,0.4322
0.9854,0.249
0.9804,0.5242
0.976,0.4968
0.9759,0.1882
0.9834,0.6523
0.9699,0.5018
0.9664,0.4828
0.9854,0.2128
0.9766,0.3726
0.9708,0.4573
0.9873,0.2295
0.9622,0.2169
0.9812,0.5091
0.9601,0.4207
0.9621,0.2854
0.9854,0.4733
0.988,0.6608
0.9809,0.471
0.9736,0.6096
0.9815,0.5755
0.9671,0.0531
0.9746,0.5716
0.9828,0.5611
0.972,0.6515
0.9637,0.2067
0.9874,0.4982
0.9862,0.0447
0.9896,0.1364
0.979,0.0975
0.9734,0.2398
0.9677,0.4121
0.9742,0.4318
0.9603,0.1435
0.9745,0.3229
0.9889,0.4762
0.9891,0.4572
0.9673,0.0609
0.9721,0.4055
0.9707,0.077
0.9703,0.6568
0.9892,0.0765
0.9644,0.2088
0.9636,0.6075
0.9745,0.0355
0.9735,0.0469
0.9847,0.2051
0.969,0.373
0.9606,0.5231
0.9809,0.2133
0.9665,0.0446
0.9814,0.6208
0.9868,0.2215
0.9727,0.5685
0.9698,0.0769
0.9728,0.5279
0.9775,0.3398
0.9889,0.5055
0.9648,0.5614
0.9898,0.1741
0.9854,0.4898
0.9786,0.0289
0.9724,0.0422
0.9666,0.3903
0.9618,0.0068
0.9683,0.2741
0.9894,0.2574
0.9779,0.1492
0.9786,0.2167
0.967,0.1355
0.9846,0.1552
0.9888,0.1288
0.9622,0.4785
0.9607,0.2378
0.9832,0.1153
0.9881,0.2441
0.9617,0.0738
0.9797,0.0564
0.9763,0.3954
0.9732,0.1156
0.9704,0.513
0.962,0.2192
0.9704,0.4145
