0.9827,0.5730,0.6325
0.9678,0.5397,0.1679
0.9615,0.1177,0.3694
0.9791,0.4346,0.3041
0.9677,0.0242,0.0913
0.9740,0.0323,0.3877
0.9641,0.6479,0.5631
0.9869,0.4533,0.1970
0.9624,0.4575,0.3469
0.9615,0.3394,0.3979
0.9758,0.0132,0.5437
0.9605,0.5733,0.1664
0.9633,0.2483,0.0917
0.9756,0.4989,0.3563
0.9746,0.2800,0.5974
0.9654,0.2465,0.0882
0.9839,0.5357,0.5424
0.9820,0.1092,0.5285
0.9601,0.0242,0.4135
0.9796,0.6363,0.5930
0.9750,0.0832,0.3490
0.9789,0.4788,0.2722
0.9714,0.4752,0.5975
0.9700,0.6096,0.1475
0.9764,0.4594,0.1550
0.9838,0.0745,0.2467
0.9842,0.4470,0.1791
0.9679,0.0032,0.4277
0.9788,0.1603,0.5238
0.9869,0.1818,0.3829
0.9626,0.5267,0.5753
0.9827,0.3807,0.0165
0.9619,0.1932,0.5439
0.9643,0.2104,0.4577
0.9640,0.3347,0.2048
0.9857,0.0953,0.3016
0.9871,0.0303,0.2723
0.9746,0.4817,0.2950
0.9649,0.2945,0.4210
0.9817,0.4310,0.1524
0.9763,0.3207,0.6073
0.9733,0.1439,0.4581
0.9731,0.3725,0.0687
0.9814,0.0852,0.6137
0.9744,0.1634,0.3907
0.9845,0.1858,0.0539
0.9850,0.0216,0.3743
0.9640,0.2576,0.4557
0.9878,0.6416,0.1100
0.9799,0.6167,0.2371
0.9803,0.4394,0.1757
0.9881,0.3790,0.4548
0.9869,0.1295,0.2089
0.9668,0.2976,0.0559
0.9611,0.3557,0.6409
0.9733,0.1401,0.2823
0.9665,0.5481,0.4560
0.9713,0.5278,0.4608
0.9611,0.3390,0.2451
0.9899,0.1812,0.1810
0.9647,0.0924,0.3312
0.9676,0.3791,0.1424
0.9655,0.1469,0.2441
0.9864,0.2544,0.0715
0.9841,0.3079,0.1802
0.9729,0.1954,0.3285
0.9777,0.4319,0.6330
0.9820,0.3380,0.0588
0.9643,0.3539,0.3058
0.9788,0.5665,0.0943
0.9687,0.0045,0.3163
0.9762,0.0074,0.4783
0.9675,0.5236,0.5197
0.9831,0.6336,0.1841
0.9788,0.1416,0.4261
0.9815,0.1333,0.5792
0.9879,0.4168,0.3113
0.9857,0.2984,0.4177
0.9808,0.1353,0.5949
0.9778,0.2061,0.1913
0.9661,0.4240,0.2429
0.9743,0.4760,0.5005
0.9648,0.5268,0.3699
0.9627,0.3092,0.4479
0.9645,0.5757,0.6163
0.9655,0.0228,0.5129
0.9606,0.6602,0.5272
0.9811,0.4690,0.0977
0.9689,0.3106,0.5012
0.9677,0.0129,0.4414
0.9830,0.0976,0.4849
0.9624,0.0712,0.2052
0.9850,0.2294,0.3671
0.9831,0.1098,0.0334
0.9806,0.6268,0.2569
0.9850,0.3843,0.5913
0.9700,0.3675,0.5426
0.9777,0.3372,0.6632
0.9728,0.2447,0.0810
0.9892,0.2000,0.0102
0.9742,0.3828,0.4538
0.9711,0.0792,0.5210
0.9854,0.3445,0.6489
0.9842,0.2692,0.3647
0.9858,0.1669,0.4094
0.9742,0.5150,0.2789
0.9622,0.3214,0.0832
0.9848,0.0079,0.2810
0.9671,0.2841,0.2817
0.9607,0.4397,0.4366
0.9700,0.6420,0.1689
0.9850,0.1206,0.2955
0.9619,0.3448,0.3180
0.9730,0.3526,0.6130
0.9616,0.0922,0.2636
0.9710,0.1853,0.0001
0.9862,0.1782,0.4730
0.9614,0.0012,0.3388
0.9644,0.5304,0.6491
0.9620,0.4385,0.0653
0.9624,0.1560,0.3815
0.9769,0.6450,0.1496
0.9845,0.2768,0.5568
0.9803,0.2284,0.4099
0.9601,0.3387,0.5267
0.9655,0.1922,0.0645
0.9864,0.1939,0.2837
0.9814,0.6080,0.0920
0.9670,0.4568,0.1860
0.9735,0.5820,0.5079
0.9720,0.0871,0.2722
0.9874,0.4637,0.4790
0.9795,0.4812,0.0004
0.9870,0.0220,0.2007
0.9868,0.2294,0.5425
0.9873,0.2066,0.3844
0.9842,0.0834,0.2836
0.9624,0.3902,0.4091
0.9644,0.5239,0.0631
0.9700,0.4433,0.2698
0.9616,0.6110,0.2641
0.9786,0.3706,0.1564
0.9642,0.3559,0.5821
0.9827,0.2956,0.5352
0.9881,0.1538,0.3915
0.9833,0.1201,0.3107
0.9761,0.1768,0.4805
0.9659,0.5048,0.5568
0.9642,0.4568,0.1310
0.9811,0.1431,0.0119
0.9691,0.3024,0.1972
0.9723,0.5940,0.0247
0.9763,0.4358,0.0610
0.9702,0.3606,0.2486
0.9747,0.4412,0.5524
0.9841,0.1985,0.6485
0.9714,0.5896,0.1603
0.9749,0.2336,0.1798
0.9868,0.2179,0.2522
0.9828,0.2085,0.4600
0.9640,0.6503,0.6262
0.9819,0.3034,0.3874
0.9874,0.1784,0.0581
0.9740,0.4123,0.2384
0.9840,0.0864,0.2060
0.9715,0.1984,0.5587
0.9752,0.3851,0.3186
0.9808,0.1626,0.2149
0.9807,0.4322,0.3669
0.9826,0.5748,0.0026
0.9757,0.1315,0.4143
0.9836,0.1978,0.4007
0.9774,0.2172,0.6618
0.9796,0.0929,0.5372
0.9789,0.0489,0.4516
0.9666,0.3124,0.4317
0.9790,0.0775,0.0267
0.9700,0.0093,0.4283
0.9726,0.1071,0.5005
0.9809,0.1379,0.0529
0.9848,0.0755,0.2218
0.9606,0.1870,0.3906
0.9814,0.5374,0.2924
0.9783,0.4726,0.1507
0.9866,0.4111,0.2126
0.9671,0.6490,0.3105
0.9892,0.0326,0.4805
0.9894,0.3100,0.5833
0.9815,0.1374,0.5462
0.9677,0.4573,0.3962
0.9790,0.3807,0.2483
0.9691,0.1441,0.1438
0.9613,0.1521,0.0278
0.9660,0.1800,0.2117
0.9676,0.5837,0.3578
0.9830,0.1088,0.3942
0.9747,0.6380,0.6201
0.9838,0.1525,0.4423
0.9704,0.6442,0.5390
0.9602,0.3903,0.3403
0.9882,0.3478,0.1157
0.9716,0.6443,0.6255
0.9727,0.0023,0.3304
0.9729,0.3591,0.2893
0.9837,0.2010,0.4400
0.9783,0.3669,0.6119
0.9609,0.1016,0.4413
0.9799,0.1477,0.5528
0.9818,0.1008,0.2671
0.9760,0.6636,0.2753
0.9814,0.4268,0.5832
0.9835,0.6247,0.1083
0.9744,0.3837,0.0150
0.9690,0.1936,0.2386
0.9729,0.1620,0.3991
0.9824,0.3385,0.0140
0.9741,0.5763,0.0786
0.9731,0.5142,0.2993
0.9651,0.1216,0.1920
0.9824,0.4590,0.4115
0.9698,0.2930,0.3132
0.9624,0.2020,0.0307
0.9764,0.2043,0.3365
0.9894,0.6450,0.5057
0.9707,0.2007,0.1001
0.9775,0.3645,0.4148
0.9807,0.2776,0.1260
0.9647,0.1504,0.1768
0.9866,0.6436,0.2330
0.9714,0.5952,0.3990
0.9623,0.1277,0.0601
0.9718,0.5820,0.5485
0.9745,0.2975,0.1323
0.9744,0.4602,0.1048
