4801,2021/11/20 12:00,0.955990222,0.034148178,0.25005004,0.357607955,0.357604622,0.999410795
4802,2021/11/20 13:00,0.927808638,0.200006739,0.312137105,0.480621481,0.459121693,1.451887019
4803,2021/11/20 14:00,0.935661112,0.200719759,0.171112777,0.395780615,0.524940179,1.292553330
4804,2021/11/20 15:00,0.915149201,0.178008492,0.564379239,0.594264407,0.264622291,1.601274430
4805,2021/11/20 16:00,0.958894249,0.151815794,0.064014068,0.210980247,0.598544833,1.025354941
4806,2021/11/20 17:00,0.905273382,0.658137683,0.094953516,0.305136368,0.642741873,1.700969440
4807,2021/11/20 18:00,0.922403983,0.382831212,0.313301318,0.26175064,0.298158022,1.256041193
4808,2021/11/20 19:00,0.954528856,0.218711857,0.373267684,0.061092027,0.341163507,0.994235075
4809,2021/11/20 20:00,0.902301353,0.065658847,0.223314075,0.199632891,0.622373376,1.110979189
4810,2021/11/20 21:00,0.920129776,0.154984998,0.398341808,0.166477486,0.126879249,0.846683541
4811,2021/11/20 22:00,0.92312437,0.002834057,0.298596977,0.243007346,0.244481111,0.788919490
4812,2021/11/20 23:00,0.924656857,0.05767849,0.620041233,0.144264042,0.321400204,1.143383969
4813,2021/11/21 0:00,0.91237134,0.198951705,0.224976791,0.398618856,0.003816639,0.826363991
4814,2021/11/21 1:00,0.919077039,0.566339351,0.391035928,0.054428756,0.459449583,1.471253617
4815,2021/11/21 2:00,0.928707453,0.311000223,0.417001146,0.029428815,0.274484591,1.031914775
4816,2021/11/21 3:00,0.955955145,0.279142637,0.623532665,0.541067505,0.019915982,1.463658789
4817,2021/11/21 4:00,0.941464523,0.537957317,0.022874536,0.422747675,0.323202303,1.306781831
4818,2021/11/21 5:00,0.939449359,0.192217971,0.597679089,0.014195362,0.432227103,1.236319525
4819,2021/11/21 6:00,0.947646444,0.421808804,0.116455426,0.455330317,0.365909399,1.359503945
4820,2021/11/21 7:00,0.919525711,0.384213266,0.09844973,0.441067678,0.169242108,1.092972783
4821,2021/11/21 8:00,0.957622947,0.289104965,0.641869128,0.360041248,0.598329108,1.889344449
4822,2021/11/21 9:00,0.90007216,0.070693526,0.133037749,0.621835874,0.025508149,0.851075298
4823,2021/11/21 10:00,0.920525409,0.157495606,0.142861605,0.050471852,0.636683805,0.987512869
4824,2021/11/21 11:00,0.903158243,0.097934577,0.65726982,0.005714956,0.218088679,0.979008032
4825,2021/11/21 12:00,0.943519872,0.542893894,0.432408659,0.600062742,0.095394172,1.670759467
4826,2021/11/21 13:00,0.902149345,0.649629542,0.020872238,0.260121381,0.41174983,1.342372991
4827,2021/11/21 14:00,0.945382474,0.447595369,0.303744057,0.517439269,0.061723685,1.330502379
4828,2021/11/21 15:00,0.934987545,0.544866984,0.412850813,0.230978999,0.439869689,1.628566484
4829,2021/11/21 16:00,0.93998755,0.15410957,0.61010682,0.577676254,0.359618638,1.701511283
4830,2021/11/21 17:00,0.937035651,0.563685748,0.225165513,0.290900685,0.044262938,1.124014884
4831,2021/11/21 18:00,0.923364042,0.417821528,0.112015456,0.511530878,0.251789547,1.293157409
4832,2021/11/21 19:00,0.910432347,0.284647854,0.579264739,0.420097447,0.236507724,1.520517763
4833,2021/11/21 20:00,0.918913547,0.245659927,0.15722007,0.256751454,0.319689268,0.979320719
